,date,new_case,new_death,country,territory,link
856,2020-02-06 10:37:00,4,0,China,Guizhou province,https://m.weibo.cn/status/4469399735739271
857,2020-02-06 10:30:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4469350314408565?
858,2020-02-06 10:29:00,1,0,China,Yunnan province,https://m.weibo.cn/status/4469350817733246?
859,2020-02-06 10:28:00,4,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200207/252526.html
860,2020-02-06 10:21:00,16,0,China,Guangdong province,https://m.weibo.cn/status/4469364353005712
861,2020-02-06 10:15:00,1,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1507278-20200207.htm
862,2020-02-06 09:41:00,3,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/three-more-confirmed-cases-of-novel-coronavirus-infection-in-singapore
863,2020-02-06 09:02:00,1,0,Malaysia,,https://twitter.com/KKMPutrajaya/status/1225690059434627072
864,2020-02-06 08:04:00,7,0,China,Shandong province,https://m.weibo.cn/detail/4469354667827012
865,2020-02-06 06:16:00,1,0,China,Hainan province,https://m.weibo.cn/detail/4469320409139576
866,2020-02-06 06:15:00,50,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7761/navid/42/stypeid/
867,2020-02-06 05:50:00,8,0,China,Shanghai,https://m.weibo.cn/detail/4469328320084298
868,2020-02-06 03:31:00,6,0,China,Guizhou province,https://m.weibo.cn/status/4469253547402763
869,2020-02-06 03:30:00,9,0,China,Fujian province,https://mp.weixin.qq.com/s/yBdkYERlK63TE-zfUHxc9w?url=https%3A%2F%2Fmp.weixin.qq.com%2Fs%2FyBdkYERlK63TE-zfUHxc9w&share_menu=1&sinainternalbrowser=topnav&mid=4469327715781894&luicode=10000011&lfid=1076035253085658&u=https%3A%2F%2Fmp.weixin.qq.com%2Fs%2FyBdkYERlK63TE-zfUHxc9w&url=https%3A%2F%2Fmp.weixin.qq.com%2Fs%2FyBdkYERlK63TE-zfUHxc9w&share_menu=1&sinainternalbrowser=topnav&mid=4469327715781894&luicode=10000011&lfid=1076035253085658&u=https%3A%2F%2Fmp.weixin.qq.com%2Fs%2FyBdkYERlK63TE-zfUHxc9w%3Furl%3Dhttps%253A%252F%252Fmp.weixin.qq.com%252Fs%252FyBdkYERlK63TE-zfUHxc9w%26share_menu%3D1%26sinainternalbrowser%3Dtopnav%26mid%3D4469327715781894%26luicode%3D10000011%26lfid%3D1076035253085658%26u%3Dhttps%253A%252F%252Fmp.weixin.qq.com%252Fs%252FyBdkYERlK63TE-zfUHxc9w
870,2020-02-06 02:54:00,23,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200207_1626156.html
871,2020-02-06 02:02:00,11,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/7/art_9_67829.html
872,2020-02-06 01:45:00,4,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/07/290979.shtml
873,2020-02-06 01:44:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/18101.htm
874,2020-02-06 01:43:00,3,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13613.htm
875,2020-02-06 01:41:00,3,0,China,Hainan province,https://m.weibo.cn/detail/4469258811180835
876,2020-02-06 01:40:00,2,0,China,Tianjin,https://m.weibo.cn/detail/4469274200004826
877,2020-02-06 01:06:00,61,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200207_11172443.html
878,2020-02-06 01:05:00,61,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/07/138280.shtml
879,2020-02-06 01:00:00,52,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/7/art_1202101_41884591.html
880,2020-02-06 00:43:00,35,0,China,Jiangsu province,https://m.weibo.cn/detail/4469251446311101
881,2020-02-06 00:40:00,74,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54633.html
882,2020-02-06 00:39:00,41,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09340.html
883,2020-02-06 00:28:00,23,0,China,Sichuan province,https://m.weibo.cn/detail/4469247143303181
884,2020-02-06 00:26:00,1,0,South Korea,,https://www.yna.co.kr/view/AKR20200207031851004?section=society/all
885,2020-02-06 00:11:00,14,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=397290&templet=content&cid=14
886,2020-02-06 00:08:00,4,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0207/68495.html
887,2020-02-06 00:07:00,32,0,China,Shandong province,http://www.bjnews.com.cn/feature/2020/02/07/685694.html
888,2020-02-06 00:06:00,625,4,China,,http://www.nhc.gov.cn/yjb/s7860/202002/3db09278e3034f289841300ed09bd0e1.shtml
889,2020-02-05 23:46:00,12,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200207/66a03e8813b948bc9e2474afc1e54270.html
890,2020-02-05 23:02:00,11,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200207/252410.html
891,2020-02-05 22:53:00,2,0,Canada,British Columbia,https://news.gov.bc.ca/releases/2020HLTH0025-000236
892,2020-02-05 22:15:00,2,0,China,Yunnan province,http://www.bjnews.com.cn/feature/2020/02/07/685685.html
893,2020-02-05 22:10:00,1,0,Italy,,https://www.corriere.it/cronache/20_febbraio_06/coronavirus-primo-italiano-positivo-697eda0a-4926-11ea-91e8-775bd36e4cb6.shtml
894,2020-02-05 22:09:00,447,69,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200207_2020605.shtml
895,2020-02-05 18:58:00,0,1,China,Hubei province,https://m.weibo.cn/detail/4469177786494007
896,2020-02-05 18:51:00,6,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24739.hrh
897,2020-02-05 16:51:00,5,0,China,Gansu province,http://www.bjnews.com.cn/feature/2020/02/07/685653.html
898,2020-02-05 16:22:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4469232278500298
899,2020-02-05 14:30:00,3,0,Taiwan,,https://www.cna.com.tw/news/firstnews/202002065014.aspx
900,2020-02-05 14:19:00,2,0,Hong Kong,,https://www.chp.gov.hk/files/pdf/enhanced_sur_pneumonia_wuhan_eng.pdf
901,2020-02-05 14:01:00,2,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/two-more-confirmed-cases-of-novel-coronavirus-infection-in-singapore
902,2020-02-05 13:49:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4469085037161884
903,2020-02-05 13:19:00,1,0,United Kingdom,England,https://www.gov.uk/government/news/cmo-confirms-third-case-of-coronavirus-in-england
904,2020-02-05 13:13:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-13/
905,2020-02-05 13:02:00,2,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/viet-nam-them-2-ca-duong-tinh-virus-corona-deu-la-nguoi-than-nu-cong-nhan-ve-tu-vu-han-613719.html
906,2020-02-05 11:21:00,4,0,China,Shandong province,https://m.weibo.cn/detail/4468984080203682
907,2020-02-05 11:15:00,3,0,China,Shanghai,https://m.weibo.cn/status/4468971530985983
908,2020-02-05 11:10:00,9,0,China,Tianjin,https://m.weibo.cn/detail/4468969622944171
909,2020-02-05 11:06:00,1,0,China,Hainan province,https://m.weibo.cn/detail/4468972441317858
910,2020-02-05 11:05:00,1,0,Australia,Queensland,https://www.health.qld.gov.au/news-events/doh-media-releases/releases/queensland-coronavirus-update5
911,2020-02-05 10:50:00,11,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200206/252355.html
912,2020-02-05 10:42:00,26,0,China,Guangdong province,https://m.weibo.cn/status/4469004758251079
913,2020-02-05 10:34:00,5,0,China,Yunnan province,https://m.weibo.cn/status/4469022416518876
914,2020-02-05 10:28:00,2,0,Taiwan,,https://focustaiwan.tw/society/202002060011
915,2020-02-05 10:17:00,2,0,China,Guizhou province,https://m.weibo.cn/detail/4469017475439252
916,2020-02-05 10:09:00,2,0,China,Liaoning province,https://m.weibo.cn/detail/4469023552911356
917,2020-02-05 09:30:00,1,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1507077-20200206.htm
918,2020-02-05 09:01:00,2,0,Malaysia,,https://twitter.com/KKMPutrajaya/status/1225324556979560448
919,2020-02-05 04:57:00,10,0,China,Fujian province,https://mp.weixin.qq.com/s?__biz=MzA5MTM0NjAxNg==&mid=2650269241&idx=1&sn=9d36727af09b49bb2c9163dddca4634b&chksm=887e8336bf090a20eb7564a930bcbf83dfcdd4c012244508a37198c221d329c51095fe9ea61c&token=1602347766&lang=zh_CN#rd&url=http%3A%2F%2Fmp.weixin.qq.com%2Fs%3F__biz%3DMzA5MTM0NjAxNg%3D%3D%26mid%3D2650269241%26idx%3D1%26sn%3D9d36727af09b49bb2c9163dddca4634b%26chksm%3D887e8336bf090a20eb7564a930bcbf83dfcdd4c012244508a37198c221d329c51095fe9ea61c%26token%3D1602347766%26lang%3Dzh_CN%23rd&share_menu=1&sinainternalbrowser=topnav&mid=4468932695565279&luicode=10000011&lfid=100103type%3D1%26q%3D%E7%A6%8F%E5%BB%BA%E6%96%B0%E5%A2%9E%E6%96%B0%E5%9E%8B%E8%82%BA%E7%82%8E%E7%A1%AE%E8%AF%8A%E7%97%85%E4%BE%8B10%E4%BE%8B+%E7%B4%AF%E8%AE%A1%E7%A1%AE%E8%AF%8A215%E4%BE%8B&u=http%3A%2F%2Fmp.weixin.qq.com%2Fs%3F__biz%3DMzA5MTM0NjAxNg%3D%3D%26mid%3D2650269241%26idx%3D1%26sn%3D9d36727af09b49bb2c9163dddca4634b%26chksm%3D887e8336bf090a20eb7564a930bcbf83dfcdd4c012244508a37198c221d329c51095fe9ea61c%26token%3D1602347766%26lang%3Dzh_CN%23rd
920,2020-02-05 02:36:00,21,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200206_1625583.html
921,2020-02-05 02:01:00,8,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/6/art_9_67788.html
922,2020-02-05 01:35:00,4,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/06/290804.shtml
923,2020-02-05 01:33:00,6,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13560.htm
924,2020-02-05 01:12:00,74,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2885363.html
925,2020-02-05 01:11:00,52,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/06/138208.shtml
926,2020-02-05 01:10:00,59,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/6/art_1202101_41881119.html
927,2020-02-05 01:01:00,1,0,China,Qinghai province,https://m.weibo.cn/status/4468903075418422
928,2020-02-05 01:00:00,6,0,China,Hainan province,https://m.weibo.cn/detail/4468914480161499
929,2020-02-05 00:49:00,37,1,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7760/navid/42/stypeid/
930,2020-02-05 00:48:00,32,0,China,Jiangsu province,https://m.weibo.cn/status/4468889100612835
931,2020-02-05 00:47:00,50,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200206_11171582.html
932,2020-02-05 00:43:00,4,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/18082.htm
933,2020-02-05 00:42:00,61,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54599.html
934,2020-02-05 00:41:00,20,0,China,Sichuan province,https://m.weibo.cn/detail/4468886642966555
935,2020-02-05 00:27:00,5,0,China,Guizhou province,https://mp.weixin.qq.com/s?__biz=MjM5MTg5OTM0Ng==&mid=2651448884&idx=1&sn=d4b4c94baacd10b9c94e2aba8a7bf2c0&chksm=bd53cd898a24449f196ad8b8ba1a016d8a9fda75723dca7e5a4406775c95d3423346a1defda8&token=1799259916&lang=zh_CN#rd
936,2020-02-05 00:26:00,87,0,China,Henan province,https://m.weibo.cn/status/4468885493786791
937,2020-02-05 00:11:00,18,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0206/68435.html
938,2020-02-05 00:08:00,36,0,China,Shandong province,https://m.weibo.cn/status/4468878644313608
939,2020-02-05 00:05:00,5,0,China,Jilin province,https://m.weibo.cn/status/4468878903912656
940,2020-02-05 00:00:00,22,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=397080&templet=content&cid=14
941,2020-02-04 23:49:00,10,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09340.html
942,2020-02-04 23:41:00,11,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200206/a595d9d03764457796b917b3ce27e072.html
943,2020-02-04 23:40:00,13,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200206/252242.html
944,2020-02-04 23:39:00,9,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24724.hrh
945,2020-02-04 23:38:00,4,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/02/06/685116.html
946,2020-02-04 23:37:00,660,1,China,,http://www.nhc.gov.cn/yjb/s7860/202002/6b1e029fd22c484281cbc5e73dae98fc.shtml
947,2020-02-04 23:06:00,4,0,South Korea,,https://www.yna.co.kr/view/AKR20200205106500017
948,2020-02-04 22:10:00,987,70,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200206_2019847.shtml
949,2020-02-04 19:06:00,10,0,China,Hainan province,https://m.weibo.cn/detail/4468721940460702
950,2020-02-04 19:05:00,0,1,China,Guizhou province,https://m.weibo.cn/status/4468657557907564
951,2020-02-04 19:04:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4468741364353277
952,2020-02-04 19:03:00,1,0,South Korea,,http://ncov.mohw.go.kr/tcmBoardView.do?contSeq=352720
953,2020-02-04 19:02:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09336.html
954,2020-02-04 19:01:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09333.html
955,2020-02-04 19:00:00,1,0,United States,,https://wtmj.com/news/2020/02/05/first-wisconsin-coronavirus-case-confirmed/
956,2020-02-04 19:00:00,10,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200205/252215.html
957,2020-02-04 17:30:00,7,0,China,Liaoning province,https://m.weibo.cn/status/4468741364353277
958,2020-02-04 17:13:00,4,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/four-more-confirmed-cases-of-novel-coronavirus-infection-in-singapore
959,2020-02-04 11:09:00,2,0,Malaysia,,https://www.straitstimes.com/asia/se-asia/coronavirus-malaysia-confirms-2-new-cases-to-bring-total-to-12-a-suspected-case-at-klcc
960,2020-02-04 10:01:00,1,0,Australia,Queensland,https://twitter.com/allysonhorn/status/1224995788855500806
961,2020-02-04 09:32:00,2,0,China,Yunnan province,https://m.weibo.cn/status/4468632190921733
962,2020-02-04 09:31:00,9,0,China,Shandong province,https://m.weibo.cn/status/4468623365915643
963,2020-02-04 09:22:00,3,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/05/P2020020500690.htm
964,2020-02-04 06:12:00,10,0,China,Shanghai,https://m.weibo.cn/status/4468602113525482
965,2020-02-04 05:56:00,25,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200205_1625086.html
966,2020-02-04 05:51:00,1,0,Philippines,,https://www.youtube.com/watch?v=_pIluXrMHCk
967,2020-02-04 05:10:00,2,1,China,Tianjin,http://baijiahao.baidu.com/s?id=1657665942438884585
968,2020-02-04 03:29:00,23,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/5/art_9_67765.html
969,2020-02-04 03:07:00,11,0,China,Fujian province,http://headline.fjtv.net/folder875/2020-02-05/2165541.html
970,2020-02-04 02:00:00,11,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200205_2744256.html
971,2020-02-04 01:33:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/18037.htm
972,2020-02-04 01:31:00,57,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2884205.html
973,2020-02-04 01:21:00,7,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/05/290674.shtml
974,2020-02-04 01:12:00,72,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/05/138126.shtml
975,2020-02-04 01:11:00,66,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/5/art_1202101_41877651.html
976,2020-02-04 00:59:00,35,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7759/navid/42/stypeid/
977,2020-02-04 00:56:00,6,0,China,Guizhou province,https://m.weibo.cn/status/4468526477631339
978,2020-02-04 00:52:00,33,0,China,Jiangsu province,https://m.weibo.cn/status/4468526570239002
979,2020-02-04 00:50:00,2,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/02/05/1580863223569.html
980,2020-02-04 00:46:00,68,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200205_11170191.html
981,2020-02-04 00:44:00,50,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54548.html
982,2020-02-04 00:35:00,89,0,China,Henan province,https://m.weibo.cn/status/4468524224936382
983,2020-02-04 00:33:00,23,0,China,Shandong province,https://m.weibo.cn/status/4468522950108669
984,2020-02-04 00:31:00,19,0,China,Sichuan province,https://m.weibo.cn/status/4468522342120636
985,2020-02-04 00:22:00,2,0,South Korea,,https://www.yna.co.kr/view/AKR20200203098600017
986,2020-02-04 00:11:00,12,0,China,Jilin province,https://m.weibo.cn/status/4468517891861972
987,2020-02-04 00:03:00,9,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=396743&templet=content&cid=14
988,2020-02-04 00:00:00,11,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0205/68385.html
989,2020-02-03 23:58:00,14,0,China,Shanghai,https://m.weibo.cn/detail/4468511725846726
990,2020-02-03 23:57:00,22,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200205/252088.html
991,2020-02-03 23:56:00,7,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24697.hrh
992,2020-02-03 23:55:00,3,0,China,Yunnan province,https://m.weibo.cn/status/4468501408683388
993,2020-02-03 23:14:00,10,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09276.html
994,2020-02-03 22:13:00,156,65,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200205_2019293.shtml
995,2020-02-03 21:40:00,1,0,Canada,British Columbia,https://www.cbc.ca/news/canada/british-columbia/2nd-case-of-coronavirus-confirmed-in-b-c-1.5451915
996,2020-02-03 17:54:00,1,0,Hong Kong,,https://www.info.gov.hk/gia/general/202002/05/P2020020400729.htm
997,2020-02-03 16:49:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09312.html
998,2020-02-03 16:13:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/UkMLn272PYqss-tXBbIFoQ?typeid=9
999,2020-02-03 14:01:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09311.html
1000,2020-02-03 13:55:00,2,0,China,Gansu province,http://wsjk.gansu.gov.cn/single/10910/83666.html
1001,2020-02-03 13:50:00,4,0,China,Liaoning province,http://wsjk.ln.gov.cn/wst_wsjskx/202002/t20200204_3733940.html
1002,2020-02-03 13:12:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09310.html
1003,2020-02-03 12:15:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4468345388281570
1004,2020-02-03 11:18:00,16,0,China,Beijing,https://m.weibo.cn/status/4468277256747197
1005,2020-02-03 11:17:00,1,0,Australia,Queensland,https://www.health.qld.gov.au/news-events/doh-media-releases/releases/queensland-coronavirus-update3
1006,2020-02-03 10:25:00,6,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/confirmed-cases-of-local-transmission-of-novel-coronavirus-infection-in-singapore
1007,2020-02-03 10:19:00,2,0,China,Guizhou province,https://mp.weixin.qq.com/s?__biz=MjM5MTg5OTM0Ng==&mid=2651448851&idx=1&sn=3855488875cb78e42d97b8d9d953481a&chksm=bd53cdae8a2444b8497f606614f6317d11a3f8a3fba410f285c99b1df4374cbb47d6c6f7c04e&token=1762176608&lang=zh_CN#rd
1008,2020-02-03 10:05:00,6,0,Thailand,,https://www.bbc.com/thai/thailand-51367988
1009,2020-02-03 09:43:00,2,0,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1506584-20200204.htm?spTabChangeable=0
1010,2020-02-03 09:20:00,1,0,Vietnam,,https://www.vietnamnet.vn/vn/thoi-su/nguoi-thu-10-nhiem-corona-da-den-nha-cong-nhan-o-vinh-phuc-hat-karaoke-613730.html
1011,2020-02-03 09:15:00,16,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2883626.html
1012,2020-02-03 08:58:00,1,0,Belgium,,https://www.info-coronavirus.be/nl/2020/02/04/gerepatrieerde-landgenoot-testte-positief-op-het-nieuwe-coronavirus/
1013,2020-02-03 08:09:00,7,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200204/251296.html
1014,2020-02-03 07:42:00,2,0,Malaysia,,https://twitter.com/KKMPutrajaya/status/1224593259176968194
1015,2020-02-03 07:38:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4468264710842655
1016,2020-02-03 07:35:00,1,0,China,Hainan province,https://m.weibo.cn/detail/4468226957800111
1017,2020-02-03 07:20:00,5,0,China,Shandong province,https://m.weibo.cn/status/4468263969220076
1018,2020-02-03 06:14:00,11,0,China,Shanghai,https://m.weibo.cn/status/4468247543734201
1019,2020-02-03 06:13:00,5,0,China,Yunnan province,https://m.weibo.cn/status/4468262760457835
1020,2020-02-03 05:58:00,1,0,Macau,,https://news.gov.mo/detail/zh-hant/N20BDPAzBd?3
1021,2020-02-03 03:22:00,15,0,China,Fujian province,https://mp.weixin.qq.com/s/g-KCNP1tEzclt40OUxnFgg
1022,2020-02-03 03:09:00,6,0,China,Tianjin,https://m.weibo.cn/detail/4468216904409185
1023,2020-02-03 02:55:00,1,0,South Korea,,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=365966&tag=&nPage=1
1024,2020-02-03 02:50:00,1,0,Vietnam,,https://vietnamnet.vn/vn/suc-khoe/suc-khoe-24h/viet-nam-co-ca-nhiem-virus-corona-thu-9-la-nguoi-tro-ve-tu-vu-han-613294.html
1025,2020-02-03 02:46:00,1,0,Macau,,https://news.gov.mo/detail/zh-hant/N20BDrZ3z3?1
1026,2020-02-03 02:45:00,0,1,Hong Kong,,https://news.rthk.hk/rthk/en/component/k2/1506503-20200204.htm
1027,2020-02-03 02:22:00,1,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/02/04/290542.shtml
1028,2020-02-03 02:13:00,14,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/2/4/art_9_67724.html
1029,2020-02-03 02:03:00,3,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13484.htm
1030,2020-02-03 01:57:00,72,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2882684.html
1031,2020-02-03 01:42:00,72,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202002/t20200204_11169184.html
1032,2020-02-03 01:20:00,85,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/02/04/138072.shtml
1033,2020-02-03 01:07:00,2,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/02/04/1580776390411.html
1034,2020-02-03 01:05:00,105,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/2/4/art_1202101_41873518.html
1035,2020-02-03 01:00:00,5,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17972.htm
1036,2020-02-03 00:56:00,28,0,China,Sichuan province,https://m.weibo.cn/detail/4468165767943061
1037,2020-02-03 00:48:00,37,0,China,Jiangsu province,https://m.weibo.cn/status/4468164152840902
1038,2020-02-03 00:44:00,11,0,China,Shandong province,https://m.weibo.cn/status/4468164513770872
1039,2020-02-03 00:38:00,7,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202002/t20200204_2743793.html
1040,2020-02-03 00:37:00,109,0,China,Henan province,https://m.weibo.cn/status/4468161329843481
1041,2020-02-03 00:33:00,10,0,China,Guizhou province,https://m.weibo.cn/status/4468161409664449
1042,2020-02-03 00:27:00,37,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7756/navid/42/stypeid/
1043,2020-02-03 00:25:00,72,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54495.html
1044,2020-02-03 00:09:00,12,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/zhuantiqu/ncov/ncovyqtb/2020/0204/68331.html
1045,2020-02-03 00:08:00,11,0,China,Jilin province,https://m.weibo.cn/status/4468155139056565
1046,2020-02-02 23:59:00,13,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=396582&templet=content&cid=14
1047,2020-02-02 23:59:00,5,0,China,Shanghai,https://m.weibo.cn/status/4468150240796389
1048,2020-02-02 23:57:00,750,0,China,,https://m.weibo.cn/status/4468153025205829
1049,2020-02-02 22:48:00,25,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200204/251086.html
1050,2020-02-02 22:25:00,8,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24658.hrh
1051,2020-02-02 22:10:00,345,64,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202002/t20200204_2018742.shtml
1052,2020-02-02 20:07:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-10/
1053,2020-02-02 20:00:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/aktuelle-informationen-zur-coronavirus-lage-in-bayern-bayerisches-gesundheitsministerium-9/
1054,2020-02-02 15:32:00,1,0,China,Hainan province,https://m.weibo.cn/detail/4468015657466283
1055,2020-02-02 15:07:00,4,0,China,Gansu province,http://wsjk.gansu.gov.cn/single/10910/83617.html
1056,2020-02-02 13:18:00,4,0,China,Tianjin,https://m.weibo.cn/detail/4467993511586229
1057,2020-02-02 11:47:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4467970845282103
1058,2020-02-02 09:02:00,24,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202002/t20200203_1624239.html
1059,2020-02-02 08:25:00,42,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2882427.html
1060,2020-02-02 08:21:00,5,0,China,Yunnan province,https://m.weibo.cn/status/4467911324556064
1061,2020-02-02 08:10:00,12,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200203/251045.html
1062,2020-02-02 07:59:00,13,0,China,Shandong province,https://m.weibo.cn/status/4467902659095847
