,date,new_case,new_death,country
1316,2020-01-28 07:50:00,2,0,China
1317,2020-01-28 07:30:00,9,0,China
1318,2020-01-28 07:20:00,16,0,China
1319,2020-01-28 06:05:00,1,0,International
1320,2020-01-28 05:32:00,2,0,China
1321,2020-01-28 05:31:00,11,0,China
1322,2020-01-28 05:04:00,1,0,International
1323,2020-01-28 04:47:00,1,0,China
1324,2020-01-28 04:40:00,7,0,China
1325,2020-01-28 03:25:00,10,0,China
1326,2020-01-28 02:55:00,1,0,China
1327,2020-01-28 02:50:00,1,0,China
1328,2020-01-28 02:30:00,1,0,China
1329,2020-01-28 01:25:00,15,0,China
1330,2020-01-28 01:24:00,2,0,China
1331,2020-01-28 01:24:00,3,0,China
1332,2020-01-28 01:13:00,34,0,China
1333,2020-01-28 01:12:00,5,0,China
1334,2020-01-28 01:11:00,7,0,China
1335,2020-01-28 01:09:00,1,0,China
1336,2020-01-28 01:08:00,15,0,China
1337,2020-01-28 01:01:00,78,0,China
1338,2020-01-28 01:00:00,18,0,China
1339,2020-01-28 00:50:00,123,0,China
1340,2020-01-28 00:49:00,46,0,China
1341,2020-01-28 00:47:00,29,0,China
1342,2020-01-28 00:24:00,26,0,China
1343,2020-01-28 00:19:00,3,0,China
1344,2020-01-28 00:18:00,38,1,China
1345,2020-01-28 00:15:00,469,1,China
1346,2020-01-28 00:07:00,7,0,China
1347,2020-01-28 00:05:00,2,0,China
1348,2020-01-28 00:05:00,14,0,China
1349,2020-01-27 23:10:00,1,0,International
1350,2020-01-27 23:00:00,3,0,International
1351,2020-01-27 22:37:00,1,0,International
1352,2020-01-27 22:36:00,1,0,International
1353,2020-01-27 22:35:00,1,0,International
1354,2020-01-27 22:32:00,840,25,China
1355,2020-01-27 20:25:00,3,0,International
1356,2020-01-27 19:40:00,7,0,China
1357,2020-01-27 18:35:00,1,0,International
1358,2020-01-27 17:47:00,37,0,China
1359,2020-01-27 12:33:00,7,0,China
1360,2020-01-27 11:55:00,4,0,China
1361,2020-01-27 10:22:00,19,0,China
1362,2020-01-27 09:06:00,2,0,International
1363,2020-01-27 08:18:00,2,0,International
1364,2020-01-27 07:58:00,11,0,China
1365,2020-01-27 07:35:00,8,0,China
1366,2020-01-27 07:32:00,2,0,China
1367,2020-01-27 07:14:00,11,0,China
1368,2020-01-27 06:51:00,2,0,International
1369,2020-01-27 06:41:00,18,0,China
1370,2020-01-27 05:46:00,6,0,International
1371,2020-01-27 05:14:00,14,0,China
1372,2020-01-27 04:04:00,3,0,China
1373,2020-01-27 03:45:00,1,0,China
1374,2020-01-27 02:25:00,43,0,China
1375,2020-01-27 02:18:00,7,0,China
1376,2020-01-27 02:13:00,2,0,China
1377,2020-01-27 02:08:00,2,0,China
1378,2020-01-27 02:05:00,4,0,China
1379,2020-01-27 01:59:00,37,0,China
1380,2020-01-27 01:54:00,15,0,China
1381,2020-01-27 01:48:00,45,0,China
1382,2020-01-27 01:43:00,5,0,China
1383,2020-01-27 01:38:00,5,0,China
1384,2020-01-27 01:32:00,9,0,China
1385,2020-01-27 01:25:00,21,0,China
1386,2020-01-27 01:18:00,22,0,China
1387,2020-01-27 01:13:00,36,0,China
1388,2020-01-27 01:10:00,23,0,China
1389,2020-01-27 01:05:00,2,0,China
1390,2020-01-27 00:30:00,12,0,China
1391,2020-01-27 00:18:00,40,0,China
1392,2020-01-27 00:06:00,6,0,China
1393,2020-01-27 00:04:00,13,0,China
1394,2020-01-26 23:18:00,1,0,International
1395,2020-01-26 22:02:00,24,0,China
1396,2020-01-26 21:56:00,1,0,International
1397,2020-01-26 19:30:00,1,0,International
1398,2020-01-26 19:26:00,7,0,China
1399,2020-01-26 16:00:00,5,0,China
1400,2020-01-26 15:30:00,8,1,China
1401,2020-01-26 15:17:00,3,0,China
1402,2020-01-26 15:11:00,1,0,International
1403,2020-01-26 14:45:00,2,0,China
1404,2020-01-26 12:18:00,1,0,International
1405,2020-01-26 12:15:00,1,0,International
1406,2020-01-26 10:45:00,2,0,China
1407,2020-01-26 10:30:00,5,0,China
1408,2020-01-26 10:30:00,7,0,China
1409,2020-01-26 09:53:00,3,0,China
1410,2020-01-26 09:18:00,1,0,China
1411,2020-01-26 07:30:00,4,0,China
1412,2020-01-26 07:05:00,4,0,China
1413,2020-01-26 06:55:00,1,0,International
1414,2020-01-26 06:01:00,12,0,China
1415,2020-01-26 05:30:00,21,0,China
1416,2020-01-26 05:00:00,3,0,China
1417,2020-01-26 04:57:00,9,1,China
1418,2020-01-26 04:44:00,1,0,International
1419,2020-01-26 03:10:00,13,0,China
1420,2020-01-26 03:00:00,1,0,China
1421,2020-01-26 02:36:00,1,0,International
1422,2020-01-26 01:37:00,2,0,China
1423,2020-01-26 01:34:00,25,0,China
1424,2020-01-26 01:27:00,5,0,China
1425,2020-01-26 01:23:00,24,0,China
1426,2020-01-26 01:16:00,1,0,China
1427,2020-01-26 01:11:00,7,0,China
1428,2020-01-26 01:07:00,2,0,China
1429,2020-01-26 01:05:00,3,0,China
1430,2020-01-26 01:03:00,5,0,China
1431,2020-01-26 01:02:00,35,0,China
1432,2020-01-26 00:57:00,35,0,China
1433,2020-01-26 00:45:00,10,0,China
1434,2020-01-26 00:44:00,14,0,China
1435,2020-01-26 00:39:00,17,0,China
1436,2020-01-26 00:33:00,31,0,China
1437,2020-01-26 00:23:00,45,0,China
1438,2020-01-26 00:17:00,13,0,China
1439,2020-01-26 00:10:00,4,0,China
1440,2020-01-25 23:55:00,302,0,China
1441,2020-01-25 23:05:00,371,24,China
1442,2020-01-25 23:04:00,4,0,China
1443,2020-01-25 20:08:00,1,0,International
1444,2020-01-25 18:50:00,1,0,International
1445,2020-01-25 17:42:00,2,0,International
1446,2020-01-25 17:07:00,12,0,China
1447,2020-01-25 17:00:00,1,0,International
1448,2020-01-25 17:00:00,1,0,China
1449,2020-01-25 15:59:00,3,0,China
1450,2020-01-25 15:30:00,5,0,China
1451,2020-01-25 15:10:00,2,0,China
1452,2020-01-25 14:00:00,3,0,International
1453,2020-01-25 13:35:00,1,0,China
1454,2020-01-25 13:08:00,5,0,China
1455,2020-01-25 12:14:00,1,0,International
1456,2020-01-25 11:55:00,9,0,China
1457,2020-01-25 11:53:00,1,0,China
1458,2020-01-25 11:52:00,6,0,China
1459,2020-01-25 10:55:00,1,0,International
1460,2020-01-25 10:16:00,13,0,China
1461,2020-01-25 10:01:00,3,0,China
1462,2020-01-25 08:49:00,2,0,China
1463,2020-01-25 08:43:00,1,0,International
1464,2020-01-25 07:40:00,1,0,International
1465,2020-01-25 07:33:00,1,0,China
1466,2020-01-25 07:29:00,1,0,China
1467,2020-01-25 07:24:00,7,0,China
1468,2020-01-25 07:01:00,7,0,China
1469,2020-01-25 06:42:00,11,0,China
1470,2020-01-25 05:08:00,3,0,China
1471,2020-01-25 04:37:00,3,0,China
1472,2020-01-25 03:07:00,3,0,China
1473,2020-01-25 02:48:00,3,0,International
1474,2020-01-25 02:36:00,3,0,China
1475,2020-01-25 02:12:00,16,0,China
1476,2020-01-25 01:44:00,18,0,China
1477,2020-01-25 01:42:00,3,0,China
1478,2020-01-25 01:40:00,5,0,China
1479,2020-01-25 01:37:00,5,0,China
1480,2020-01-25 01:35:00,42,0,China
1481,2020-01-25 01:32:00,6,0,China
1482,2020-01-25 01:30:00,20,0,China
1483,2020-01-25 01:27:00,13,0,China
1484,2020-01-25 01:25:00,21,0,China
1485,2020-01-25 01:23:00,26,0,China
1486,2020-01-25 01:13:00,1,0,International
1487,2020-01-25 01:00:00,181,0,China
1488,2020-01-25 00:40:00,12,0,China
1489,2020-01-25 00:33:00,51,1,China
1490,2020-01-24 23:55:00,7,1,China
1491,2020-01-24 21:15:00,3,0,China
1492,2020-01-24 20:30:00,1,0,International
1493,2020-01-24 18:36:00,1,0,International
1494,2020-01-24 18:35:00,18,0,China
1495,2020-01-24 18:10:00,10,0,China
1496,2020-01-24 17:58:00,10,0,China
1497,2020-01-24 11:38:00,1,0,China
1498,2020-01-24 11:02:00,6,0,China
1499,2020-01-24 10:58:00,5,0,China
1500,2020-01-24 10:33:00,1,0,China
1501,2020-01-24 10:20:00,1,0,China
1502,2020-01-24 10:00:00,1,0,China
1503,2020-01-24 09:25:00,1,0,China
1504,2020-01-24 09:10:00,1,0,China
1505,2020-01-24 08:15:00,3,0,International
1506,2020-01-24 07:50:00,1,0,China
1507,2020-01-24 07:22:00,10,0,China
1508,2020-01-24 07:15:00,8,0,China
1509,2020-01-24 07:00:00,1,0,International
1510,2020-01-24 06:16:00,1,0,China
1511,2020-01-24 05:43:00,6,0,China
1512,2020-01-24 03:43:00,1,0,International
1513,2020-01-24 02:38:00,13,0,China
1514,2020-01-24 02:30:00,3,0,China
1515,2020-01-24 02:17:00,9,0,China
1516,2020-01-24 01:18:00,5,0,China
1517,2020-01-24 01:16:00,19,0,China
1518,2020-01-24 01:09:00,1,0,International
1519,2020-01-24 01:07:00,30,0,China
1520,2020-01-24 01:03:00,24,0,China
1521,2020-01-24 01:02:00,23,0,China
1522,2020-01-24 01:00:00,25,0,China
1523,2020-01-24 00:58:00,19,0,China
1524,2020-01-24 00:57:00,6,0,China
1525,2020-01-24 00:56:00,1,0,China
1526,2020-01-24 00:55:00,1,0,China
1527,2020-01-24 00:44:00,9,0,China
1528,2020-01-24 00:39:00,6,0,China
1529,2020-01-24 00:30:00,1,0,China
1530,2020-01-24 00:15:00,13,0,China
1531,2020-01-24 00:05:00,175,0,China
1532,2020-01-23 23:01:00,8,0,China
1533,2020-01-23 21:34:00,5,0,China
1534,2020-01-23 20:14:00,1,0,International
1535,2020-01-23 20:01:00,180,15,China
1536,2020-01-23 19:50:00,11,0,China
1537,2020-01-23 19:22:00,1,0,International
1538,2020-01-23 17:04:00,3,0,International
1539,2020-01-23 17:00:00,10,0,China
1540,2020-01-23 15:32:00,3,0,China
1541,2020-01-23 15:14:00,1,0,International
1542,2020-01-23 14:12:00,1,0,International
1543,2020-01-23 13:58:00,1,0,China
1544,2020-01-23 13:12:00,2,0,China
1545,2020-01-23 12:08:00,2,0,International
1546,2020-01-23 11:30:00,1,0,International
1547,2020-01-23 11:08:00,5,0,China
1548,2020-01-23 10:56:00,2,0,China
1549,2020-01-23 07:15:00,1,0,China
1550,2020-01-23 07:14:00,2,0,International
1551,2020-01-23 06:40:00,3,0,China
1552,2020-01-23 06:30:00,3,0,China
1553,2020-01-23 04:30:00,1,0,China
1554,2020-01-23 04:29:00,6,0,China
1555,2020-01-23 04:08:00,4,0,China
1556,2020-01-23 03:04:00,1,0,China
1557,2020-01-23 03:03:00,1,0,China
1558,2020-01-23 03:02:00,2,1,China
1559,2020-01-23 02:22:00,15,0,China
1560,2020-01-23 02:17:00,3,0,China
1561,2020-01-23 01:39:00,18,0,China
1562,2020-01-23 01:37:00,4,0,China
1563,2020-01-23 01:25:00,1,0,International
1564,2020-01-23 01:23:00,7,0,China
1565,2020-01-23 01:06:00,105,0,China
1566,2020-01-23 01:06:00,6,0,China
1567,2020-01-23 01:04:00,16,0,China
1568,2020-01-23 01:02:00,2,0,China
1569,2020-01-23 00:47:00,21,0,China
1570,2020-01-23 00:43:00,4,0,China
1571,2020-01-23 00:43:00,3,0,China
1572,2020-01-23 00:15:00,174,7,China
1573,2020-01-22 23:58:00,4,0,China
1574,2020-01-22 22:48:00,1,0,International
1575,2020-01-22 22:21:00,1,0,International
1576,2020-01-22 19:52:00,4,0,China
1577,2020-01-22 17:18:00,8,0,China
1578,2020-01-22 16:44:00,1,0,China
1579,2020-01-22 16:15:00,4,0,China
1580,2020-01-22 15:45:00,1,0,China
1581,2020-01-22 14:42:00,1,0,China
1582,2020-01-22 14:10:00,1,0,International
1583,2020-01-22 13:21:00,4,0,China
1584,2020-01-22 13:09:00,1,0,International
1585,2020-01-22 09:59:00,1,0,China
1586,2020-01-22 09:55:00,1,0,China
1587,2020-01-22 09:50:00,8,0,China
1588,2020-01-22 09:14:00,1,0,China
1589,2020-01-22 08:18:00,1,0,China
1590,2020-01-22 05:55:00,1,0,China
1591,2020-01-22 05:47:00,17,0,China
1592,2020-01-22 04:55:00,1,0,China
1593,2020-01-22 04:47:00,2,0,China
1594,2020-01-22 04:42:00,8,0,China
1595,2020-01-22 04:41:00,1,0,International
1596,2020-01-22 04:24:00,3,0,China
1597,2020-01-22 03:45:00,5,0,China
1598,2020-01-22 03:44:00,1,0,China
1599,2020-01-22 03:18:00,3,0,China
1600,2020-01-22 03:12:00,1,0,China
1601,2020-01-22 02:45:00,6,0,China
1602,2020-01-22 02:23:00,3,0,China
1603,2020-01-22 02:15:00,4,0,China
1604,2020-01-22 00:36:00,20,0,China
1605,2020-01-21 17:13:00,3,0,China
1606,2020-01-21 16:58:00,1,0,China
1607,2020-01-21 16:03:00,1,0,China
1608,2020-01-21 15:41:00,4,0,China
1609,2020-01-21 14:52:00,1,0,China
1610,2020-01-21 14:39:00,69,8,China
1611,2020-01-21 13:21:00,1,0,China
1612,2020-01-21 11:24:00,4,0,China
1613,2020-01-21 11:23:00,1,0,China
1614,2020-01-21 11:13:00,1,0,China
1615,2020-01-21 10:54:00,1,0,China
1616,2020-01-21 10:37:00,3,0,China
1617,2020-01-21 10:35:00,1,0,China
1618,2020-01-21 10:29:00,3,0,China
1619,2020-01-21 10:26:00,1,0,China
1620,2020-01-21 10:18:00,1,0,China
1621,2020-01-21 09:50:00,1,0,China
1622,2020-01-21 09:32:00,1,0,International
1623,2020-01-21 09:25:00,1,0,China
1624,2020-01-21 08:41:00,1,0,China
1625,2020-01-21 07:25:00,2,0,China
1626,2020-01-21 05:19:00,2,0,International
1627,2020-01-21 05:04:00,5,0,China
1628,2020-01-21 04:30:00,9,0,China
1629,2020-01-21 03:50:00,3,0,China
1630,2020-01-21 02:15:00,116,3,China
1631,2020-02-29 04:15:00,2,0,International
1632,2020-02-28 04:35:00,1,0,International
1633,2020-02-27 10:28:00,1,0,International
1634,2020-02-26 21:11:00,3,0,International
1635,2020-02-26 21:11:00,3,0,International
1636,2020-02-26 21:11:00,1,0,International
1637,2020-02-26 16:33:00,1,0,International
1638,2020-02-26 12:04:00,1,0,International
1639,2020-02-26 11:05:00,14,0,International
1640,2020-02-25 08:01:00,0,1,International
1641,2020-02-24 20:00:00,1,0,International
1642,2020-02-22 20:44:00,1,0,International
1643,2020-02-20 02:01:00,7,0,China
1644,2020-02-20 01:40:00,1,0,International
1645,2020-02-19 23:50:00,1,0,International
1646,2020-02-18 01:00:00,3,0,China
1647,2020-02-18 00:10:00,6,0,China
1648,2020-02-17 01:15:00,11,0,China
1649,2020-02-17 00:48:00,1,0,China
1650,2020-02-16 01:15:00,6,0,China
1651,2020-02-15 01:20:00,3,0,China
1652,2020-02-14 10:05:00,0,1,International
1653,2020-02-13 21:10:00,1,0,International
1654,2020-02-08 07:44:00,1,0,China
1655,2020-02-08 01:05:00,46,0,China
1656,2020-02-08 00:41:00,53,0,China
1657,2020-02-08 00:25:00,26,0,China
1658,2020-02-08 00:20:00,12,0,China
1659,2020-02-07 03:27:00,1,0,China
1660,2020-02-07 01:00:00,67,0,China
1661,2020-02-07 00:58:00,18,0,China
1662,2020-02-06 01:19:00,48,0,China
1663,2020-02-06 00:50:00,11,0,China
1664,2020-02-06 00:35:00,63,0,China
1665,2020-02-06 00:09:00,6,0,China
1666,2020-02-03 23:54:00,675,0,China
1667,2020-01-30 20:02:00,2,0,International
1668,2020-01-27 00:53:00,1291,24,China
1669,2020-01-26 00:01:00,10,0,China
1670,2020-01-24 23:05:00,292,11,China
1671,2020-01-24 15:40:00,31,1,China
1672,2020-01-24 06:05:00,0,1,China
1673,2020-01-22 01:00:00,7,0,China
1674,2020-01-21 09:14:00,103,0,China
1675,2020-01-21 03:13:00,1,0,International
1676,2020-03-02 18:07:00,1,0,International
1677,2020-03-02 18:04:00,1,0,International
1678,2020-03-02 08:57:00,2,0,International
1679,2020-03-02 02:49:00,1,0,International
1680,2020-03-01 02:59:00,1,0,International
1681,2020-03-05 07:30:00,4,0,International
1682,2020-03-05 07:20:00,2,0,International
1683,2020-03-05 05:03:00,12,0,International
1684,2020-03-05 04:05:00,1,0,International
1685,2020-03-05 01:29:00,1,0,International
1686,2020-03-05 01:18:00,145,0,International
1687,2020-03-05 01:00:00,4,0,International
1688,2020-03-05 00:20:00,5,0,China
1689,2020-03-05 00:20:00,134,31,China
1690,2020-03-04 23:55:00,1,0,International
1691,2020-03-04 23:50:00,1,0,International
1692,2020-03-04 23:44:00,3,0,International
1693,2020-03-04 22:28:00,1,0,International
1694,2020-03-04 22:00:00,9,0,International
1695,2020-03-04 21:01:00,3,0,International
1696,2020-03-04 21:00:00,1,0,International
1697,2020-03-04 20:54:00,4,0,International
1698,2020-03-04 20:53:00,10,0,International
1699,2020-03-04 20:52:00,9,0,International
1700,2020-03-04 20:51:00,17,0,International
1701,2020-03-04 20:50:00,5,0,International
1702,2020-03-04 20:44:00,11,0,International
1703,2020-03-04 20:28:00,0,1,International
1704,2020-03-04 20:27:00,0,1,International
1705,2020-03-04 19:48:00,2,0,International
1706,2020-03-04 19:40:00,2,0,International
1707,2020-03-04 19:35:00,73,0,International
1708,2020-03-04 19:34:00,1,0,International
1709,2020-03-04 19:30:00,0,1,International
1710,2020-03-04 19:20:00,0,1,International
1711,2020-03-04 03:01:00,1,0,International
1712,2020-03-04 19:05:00,4,0,International
1713,2020-03-04 18:01:00,2,0,International
1714,2020-03-04 18:00:00,3,0,International
1715,2020-03-04 17:40:00,8,0,International
1716,2020-03-04 17:39:00,1,0,International
1717,2020-03-04 17:30:00,3,0,International
1718,2020-03-04 17:20:00,2,0,International
1719,2020-03-04 17:05:00,587,28,International
1720,2020-03-04 16:40:00,18,0,International
1721,2020-03-04 16:39:00,5,0,International
1722,2020-03-04 15:50:00,3,0,International
1723,2020-03-04 15:30:00,41,0,International
1724,2020-03-04 15:27:00,1,0,International
1725,2020-03-04 15:15:00,3,0,International
1726,2020-03-04 14:39:00,1,0,International
1727,2020-03-04 14:38:00,1,0,International
1728,2020-03-04 14:35:00,1,0,International
1729,2020-03-04 14:27:00,1,1,International
1730,2020-03-04 14:26:00,10,0,International
1731,2020-03-04 14:18:00,32,0,International
1732,2020-03-04 13:51:00,0,1,International
1733,2020-03-04 13:30:00,15,0,International
1734,2020-03-04 13:07:00,1,0,International
1735,2020-03-04 13:00:00,3,0,International
1736,2020-03-04 12:55:00,6,0,International
1737,2020-03-04 12:42:00,6,0,International
1738,2020-03-04 12:41:00,4,0,International
1739,2020-03-04 12:40:00,1,0,International
1740,2020-03-04 12:39:00,9,0,International
1741,2020-03-04 12:38:00,15,0,International
1742,2020-03-04 12:37:00,0,1,International
1743,2020-03-04 11:50:00,4,0,International
1744,2020-03-04 11:30:00,1,0,International
1745,2020-03-04 11:00:00,1,0,International
1746,2020-03-04 10:58:00,10,0,International
1747,2020-03-04 10:48:00,586,15,International
1748,2020-03-04 09:50:00,1,0,International
1749,2020-03-04 09:38:00,1,0,International
1750,2020-03-04 09:31:00,3,0,International
1751,2020-03-04 09:28:00,2,0,International
1752,2020-03-04 09:10:00,2,0,International
1753,2020-03-04 09:05:00,37,0,International
1754,2020-03-04 09:03:00,2,0,International
1755,2020-03-04 08:44:00,1,0,International
1756,2020-03-04 08:35:00,2,0,International
1757,2020-03-04 08:22:00,14,0,International
1758,2020-03-04 08:05:00,293,0,International
1759,2020-03-04 07:59:00,22,0,International
1760,2020-03-04 07:55:00,5,0,International
1761,2020-03-04 07:54:00,2,0,International
1762,2020-03-04 07:50:00,22,0,International
1763,2020-03-04 07:30:00,10,0,International
1764,2020-03-04 07:18:00,5,0,International
1765,2020-03-04 07:10:00,1,0,International
1766,2020-03-04 06:16:00,1,0,International
1767,2020-03-04 06:15:00,1,0,International
1768,2020-03-04 03:30:00,1,0,International
1769,2020-03-04 03:14:00,1,0,International
1770,2020-03-04 01:50:00,0,1,International
1771,2020-03-04 01:44:00,4,1,China
1772,2020-03-04 01:44:00,115,37,China
1773,2020-03-04 01:40:00,2,0,International
1774,2020-03-04 01:15:00,142,1,International
1775,2020-03-04 00:55:00,4,0,International
1776,2020-03-04 23:43:00,1,0,International
1777,2020-03-04 19:03:00,10,1,International
1778,2020-03-04 19:03:00,2,0,International
1779,2020-03-05 12:47:00,10,0,International
1780,2020-03-05 12:30:00,21,0,International
1781,2020-03-05 12:27:00,3,0,International
1782,2020-03-05 12:23:00,7,0,International
1783,2020-03-05 12:19:00,3,0,International
1784,2020-03-05 11:54:00,1,0,International
1785,2020-03-05 11:52:00,1,0,International
1786,2020-03-05 11:35:00,8,0,International
1787,2020-03-05 11:22:00,6,0,International
1788,2020-03-05 11:05:00,5,0,International
1789,2020-03-05 10:38:00,0,7,International
1790,2020-03-05 10:34:00,27,0,International
1791,2020-03-05 10:25:00,8,0,International
1792,2020-03-05 10:20:00,591,15,International
1793,2020-03-05 10:16:00,40,1,International
1794,2020-03-05 09:42:00,87,0,International
1795,2020-03-05 09:09:00,1,0,International
1796,2020-03-05 08:52:00,1,0,International
1797,2020-03-05 08:49:00,5,0,International
1798,2020-03-05 08:33:00,2,0,International
1799,2020-03-05 08:27:00,6,0,International
1800,2020-03-05 08:24:00,1,0,International
1801,2020-03-05 07:37:00,1,0,International
1802,2020-03-05 07:38:00,1,0,International
1804,2020-03-05 12:47:00,10 ,0,International
